INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2021/11/28
HORA LOCAL      : 01:32:30
LATITUD         : -12.056
LONGITUD        : -77.542
PROFUNDIDAD     : 64.0 km
MAGNITUD        : M5.2
DIST. EPICENTRAL: 33.4 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2021/11/28 06:32:34 UTC
NUMERO DE MUESTRAS         : 7658
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   19.0715        14.5076       20.9016

              Z              N              E
          9.363603       -1.979673        1.368574
          8.354350       -6.131463       -5.035510
          4.130241       -6.732851      -10.267137
         -3.636321       -3.188197       -9.197687
        -11.088275        2.385014       -1.267167
        -14.315057        6.652136        8.518145
        -12.330643        7.831748       13.387804
         -6.374785        6.368514        9.992815
          0.961268        3.015000        0.719232
          5.957191       -1.966805       -8.100046
          6.132109       -7.085148      -10.681387
          3.048718       -9.091155       -6.287462
          0.422114       -5.839481        0.118430
         -0.586185        1.077833        2.844205
         -1.323135        7.579357        1.496233
         -1.247920       10.307875        0.947826
          1.795784        8.153736        4.988543
          5.651687        2.127624       11.237469
          3.606057       -4.853153       13.261590
         -5.914120       -8.956564        7.249689
        -13.384973       -7.999016       -4.076832
         -8.084921       -3.406655      -13.634765
          6.865198        1.207239      -15.339774
         16.010658        3.692687       -8.552328
         10.610949        4.602940        0.991394
         -0.294281        4.387215        5.576888
         -3.719721        1.282857        2.958138
         -1.287575       -5.831947       -1.381990
         -3.514641      -13.345900       -1.306127
         -9.931118      -14.507594        2.320338
         -9.533674       -6.357280        3.753081
         -0.926988        5.990508        0.345032
          3.977798       13.384422       -5.072043
          0.181810       11.336807       -8.548624
         -1.875479        4.148274       -8.235003
          5.055567       -0.209215       -3.956456
         11.572256        1.214089        2.966126
          6.485664        4.043115        9.141630
         -5.241196        2.972571       10.851461
        -10.168884       -1.489497        7.499990
         -5.182246       -4.257669        2.585768
          1.397980       -2.528557        0.497310
          3.247011        1.046404        2.147224
          1.765346        2.378573        4.209984
          0.421358        0.955013        3.251039
          0.316989       -0.586735       -0.221233
          1.116266       -0.578547       -3.153198
          2.088903       -0.020135       -4.286280
          2.147941       -0.384368       -4.798768
          1.068057       -1.657969       -5.224613
          0.205954       -3.115784       -4.331478
          0.619392       -4.479779       -1.309192
          1.232379       -5.493120        2.712199
          0.098381       -5.580794        5.551404
         -2.931428       -4.581511        5.371911
         -5.646308       -2.642046        1.821654
         -5.580337        0.783671       -2.863431
         -2.481302        5.963166       -4.833688
          1.398910       10.452142       -2.638375
          3.676092       10.036208        0.494511
          4.126535        3.708292        0.532855
          3.751112       -3.874449       -2.001455
          2.249868       -6.693917       -3.062415
         -1.334295       -3.398046       -0.856092
         -5.433855        2.122814        2.168198
         -6.485736        5.345227        2.998835
         -3.770479        5.030272        1.374617
         -0.664002        2.961508       -0.708273
          0.578400        1.146907       -1.119029
          1.925223       -0.023879        0.732952
          5.074447       -1.228331        3.108141
          7.323005       -2.806151        3.045596
          5.357148       -4.415805       -0.630841
          0.631713       -5.514726       -5.449432
         -2.599019       -5.556566       -7.327303
         -3.023987       -4.105445       -4.743340
         -2.791891       -1.366690       -0.326982
         -3.186426        1.536495        2.107361
         -2.942556        3.212648        1.620830
         -1.066043        3.006659        0.474392
          1.220027        1.388870        0.675147
          2.261699       -0.437554        1.533400
          2.018104       -1.187869        1.258959
          1.370918       -0.127073       -0.182545
          0.605985        2.259198       -1.173677
         -0.479466        4.166669       -0.925921
         -1.703159        3.880615       -0.275583
         -2.449434        1.721441        0.114077
         -2.134521       -0.123161        0.781717
         -0.568590       -0.204076        2.112909
          1.635482        0.535818        3.326432
          3.122629        0.363408        3.711948
          2.955873       -0.878491        3.757723
          1.569146       -2.030242        3.915807
          0.011205       -2.548739        3.173253
         -1.206073       -2.864446        0.440652
         -1.808098       -3.027494       -2.956243
         -1.260184       -2.312555       -3.946154
          0.242083       -0.512814       -1.396383
          1.119709        1.263852        2.167336
          0.144004        1.631288        3.303394
         -1.727328        0.327134        1.214385
         -2.514279       -1.708305       -2.095435
         -1.773707       -3.118621       -4.276014
         -0.769873       -2.684998       -4.428054
         -0.333032        0.080347       -3.247643
          0.137391        4.019432       -2.273520
          1.199847        6.483495       -2.531412
          2.004484        5.494537       -3.380427
          1.390970        1.874639       -3.200189
         -0.099614       -1.423750       -1.482527
         -0.582180       -2.226063        0.571280
          0.550176       -0.934542        1.836615
          1.579963        0.554277        2.554244
          0.891665        1.063452        3.232251
         -0.517877        0.843417        3.405833
         -0.367164        0.496979        2.493759
          1.473192        0.052108        1.092075
          2.645857       -0.617964        0.374140
          1.751882       -1.144509        0.624922
          0.315325       -1.148050        1.129441
          0.291020       -1.041373        1.234685
          1.171069       -1.520188        0.942934
          1.044333       -2.265729        0.502706
         -0.462433       -1.992669       -0.159662
         -1.789931       -0.194437       -1.227450
         -1.631431        1.771606       -2.272459
         -0.485806        2.091962       -2.387667
          0.019519        0.784143       -1.414102
         -0.965169       -0.269798       -0.454583
         -2.386210        0.292910       -0.583084
         -2.452903        1.742238       -1.449060
         -1.061350        2.474537       -1.794689
         -0.067984        1.995266       -1.124388
         -0.503874        0.965587       -0.166690
         -0.876554       -0.110961        0.388515
          0.348653       -1.280430        0.940012
          1.897007       -2.362202        2.257918
          1.478022       -2.602470        4.010047
         -0.476045       -1.478954        4.684126
