INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2022/05/12
HORA LOCAL      : 16:55:47
LATITUD         : -12.475
LONGITUD        : -77.073
PROFUNDIDAD     : 41.0 km
MAGNITUD        : M5.5
DIST. EPICENTRAL: 47.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2022/05/12 21:55:51 UTC
NUMERO DE MUESTRAS         : 7460
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   13.4648        15.9750       29.5787

              Z              N              E
          0.025011        0.012278       -0.009601
          0.026786        0.012008       -0.009921
          0.027183        0.014986       -0.010949
          0.025079        0.018217       -0.011944
          0.023134        0.018226       -0.012475
          0.024041        0.016019       -0.012699
          0.026423        0.015631       -0.012979
          0.027141        0.017317       -0.013260
          0.025776        0.017395       -0.012972
          0.024226        0.015490       -0.012353
          0.023463        0.015488       -0.013100
          0.023024        0.018069       -0.015868
          0.022456        0.018882       -0.018327
          0.021576        0.016031       -0.018435
          0.020318        0.013619       -0.017848
          0.019199        0.015337       -0.018769
          0.018914        0.018858       -0.019763
          0.019040        0.019460       -0.018488
          0.018164        0.016604       -0.016202
          0.015679        0.013985       -0.015849
          0.012689        0.014064       -0.017473
          0.010745        0.015246       -0.018592
          0.010035        0.015035       -0.018078
          0.009393        0.013769       -0.017366
          0.008098        0.013221       -0.017943
          0.006709        0.013071       -0.019067
          0.005580        0.011772       -0.018835
          0.003814        0.010005       -0.017081
          0.000803        0.009804       -0.015784
         -0.002336        0.010661       -0.016170
         -0.004160        0.009875       -0.016861
         -0.004865        0.006789       -0.015974
         -0.005853        0.003927       -0.013989
         -0.007919        0.003563       -0.012961
         -0.010665        0.004874       -0.013396
         -0.013431        0.005027       -0.013832
         -0.016131        0.002659       -0.013408
         -0.018913       -0.000395       -0.012622
         -0.021571       -0.001561       -0.011571
         -0.023945       -0.001044       -0.009756
         -0.026374       -0.001289       -0.007649
         -0.028993       -0.003381       -0.006392
         -0.031277       -0.005914       -0.006103
         -0.033033       -0.007438       -0.005935
         -0.034965       -0.008334       -0.005198
         -0.037703       -0.009745       -0.003567
         -0.041069       -0.011923       -0.001369
         -0.044538       -0.014333        0.000140
         -0.047778       -0.016507        0.000514
         -0.050713       -0.018056        0.001416
         -0.053471       -0.018641        0.004033
         -0.056140       -0.018753        0.006745
         -0.058489       -0.019778        0.007702
         -0.060292       -0.022388        0.007752
         -0.061989       -0.025429        0.008662
         -0.064538       -0.027374        0.010464
         -0.068214       -0.028454        0.012221
         -0.071941       -0.030260        0.013723
         -0.074573       -0.033289        0.015353
         -0.076590       -0.036070        0.017449
         -0.079266       -0.037173        0.020056
         -0.082326       -0.037224        0.022653
         -0.084284       -0.038102        0.024473
         -0.085012       -0.040562        0.025414
         -0.085874       -0.043356        0.026249
         -0.087667       -0.044810        0.027873
         -0.090305       -0.045023        0.030389
         -0.093436       -0.045814        0.032878
         -0.095860       -0.048007        0.034470
         -0.096392       -0.050037        0.035473
         -0.096215       -0.050644        0.036806
         -0.097176       -0.051236        0.038760
         -0.097487       -0.053270        0.041022
         -0.094421       -0.055292        0.043434
         -0.090986       -0.055433        0.046009
         -0.088856       -0.054286        0.048022
         -0.070798       -0.051927        0.047794
         -0.009329       -0.045673        0.045787
          0.090642       -0.035059        0.048115
          0.180087       -0.025116        0.060829
          0.222463       -0.021191        0.077485
          0.230881       -0.025746        0.081397
          0.222043       -0.039887        0.065552
          0.195840       -0.056919        0.040160
          0.186168       -0.059406        0.019440
          0.206682       -0.044085        0.014013
          0.115668       -0.041727        0.025298
         -0.244009       -0.079614        0.025011
         -0.695701       -0.133028       -0.034206
         -0.818481       -0.151898       -0.145104
         -0.533586       -0.120040       -0.205940
         -0.271711       -0.047237       -0.115768
         -0.324957        0.061643        0.082191
         -0.362045        0.171281        0.209428
          0.069698        0.203355        0.157598
          0.827790        0.144689        0.058591
          1.358633        0.105876        0.151440
          1.367971        0.161981        0.444321
          0.921711        0.204086        0.623074
          0.201780        0.088792        0.412796
         -0.418441       -0.128665       -0.044454
         -0.530640       -0.273209       -0.345670
         -0.404232       -0.302657       -0.344185
         -0.856823       -0.293296       -0.299317
         -1.820837       -0.241783       -0.449927
         -2.021880       -0.128891       -0.660040
         -0.968858       -0.098221       -0.632239
         -0.029852       -0.222772       -0.302547
         -0.222508       -0.188914        0.144621
         -0.350486        0.283085        0.527463
          0.833138        0.780836        0.779399
          2.097438        0.652340        0.920761
          1.752951        0.107290        1.019342
          0.766421       -0.009179        1.036020
          0.986265        0.348142        0.718638
          1.599607        0.272492       -0.016752
          0.687477       -0.488689       -0.647627
         -0.877815       -0.932259       -0.621644
         -0.765443       -0.415509       -0.406483
          0.557108        0.220334       -0.963332
          0.700008        0.005427       -1.911531
         -0.246216       -0.586280       -1.651166
          0.040605       -0.458331       -0.022150
          1.780714        0.345249        0.954447
          2.543696        0.815968        0.263302
          1.307376        0.609813       -0.232111
          0.032114        0.402832        0.997076
          0.329933        0.592258        2.230095
          0.984047        0.641942        1.357700
          0.131314        0.129114       -0.370670
         -1.783938       -0.350152       -0.554670
         -2.783136       -0.092806        0.118544
         -2.132635        0.417327       -0.657821
         -1.012069        0.207288       -2.363306
         -0.694754       -0.439431       -2.449466
         -0.905764       -0.272236       -0.919608
         -0.400176        0.815273       -0.255872
          0.878641        1.426919       -0.877066
