test_index,trace_name,source_id,true_p_index,predicted_p_index,signed_error_samples,absolute_error_samples,absolute_error_seconds,peak_probability,probability_entropy
255,AMD.SN_20080514233937_EV,nn00246200,486,470,-16,16,0.16,0.022889750078320503,5.43505334854126
256,AMD.SN_20080527022010_EV,nn00262649,133,130,-3,3,0.03,0.05626726895570755,4.189435958862305
257,AMD.SN_20080609030740_EV,nn00249078,129,131,2,2,0.02,0.017138920724391937,4.934141635894775
258,AMD.SN_20080614043107_EV,nn00250154,134,135,1,1,0.01,0.02428307570517063,4.716300010681152
259,AMD.SN_20080826094600_EV,nn00258528,839,833,-6,6,0.06,0.02766946516931057,4.856387138366699
260,AMD.SN_20120918114943_EV,nn00388838,872,868,-4,4,0.04,0.06584756821393967,3.3621151447296143
261,AMD.SN_20130212023013_EV,nn00402613,525,537,12,12,0.12,0.06915812194347382,3.294555187225342
262,AMD.SN_20130428174138_EV,nn00410486,389,386,-3,3,0.03,0.06490029394626617,3.3085970878601074
263,AMD.SN_20130607160147_EV,nn00414609,360,364,4,4,0.04,0.07345850020647049,3.301204204559326
264,AMD.SN_20130621073141_EV,nn00415848,412,388,-24,24,0.24,0.04560933634638786,4.1894330978393555
265,AMD.SN_20130804081132_EV,nn00419459,148,138,-10,10,0.1,0.035164520144462585,4.072467803955078
266,AMD.SN_20130916055633_EV,nn00423827,637,621,-16,16,0.16,0.030458033084869385,4.084982872009277
267,AMD.SN_20131130162846_EV,nn00430224,294,294,0,0,0.0,0.054549846798181534,3.6804189682006836
268,AMD.SN_20140517182718_EV,nn00447196,416,423,7,7,0.07,0.04090568795800209,4.922268867492676
269,AMD.SN_20140522110902_EV,nn00447213,851,887,36,36,0.36,0.02906872145831585,4.765291213989258
270,AMD.SN_20140608085213_EV,nn00448929,447,540,93,93,0.93,0.02469000220298767,5.201915740966797
271,AMD.SN_20140728130434_EV,nn00453334,825,823,-2,2,0.02,0.06505753099918365,3.769699811935425
272,AMD.SN_20140927103314_EV,nn00461699,138,147,9,9,0.09,0.06876660883426666,3.5121610164642334
273,AMD.SN_20140929022904_EV,nn00462248,732,735,3,3,0.03,0.031109409406781197,4.521877765655518
274,AMD.SN_20150307164345_EV,nn00486111,210,208,-2,2,0.02,0.0918482318520546,3.055508852005005
275,AMD.SN_20150805072121_EV,nn00505275,457,458,1,1,0.01,0.06979899853467941,3.4303226470947266
276,AMKA.AV_20101106153043_EV,ak010e8xplel,841,817,-24,24,0.24,0.024775367230176926,4.580338478088379
277,AMKA.AV_20101210131952_EV,ak010ft4q7ix,171,173,2,2,0.02,0.06623382121324539,3.4273202419281006
278,AMKA.AV_20110214050554_EV,ak01122i6yu3,147,150,3,3,0.03,0.03710975870490074,3.961371421813965
279,AMKA.AV_20120815231239_EV,ak012ahgarbz,784,809,25,25,0.25,0.03154522553086281,4.402537822723389
280,AMKA.AV_20120815232812_EV,ak012ahge4nd,435,435,0,0,0.0,0.0631321519613266,3.4570627212524414
281,AMKA.AV_20120820160503_EV,ak012aplrs3b,441,439,-2,2,0.02,0.051386911422014236,3.6381380558013916
282,AMKA.AV_20121113234350_EV,601897591,337,366,29,29,0.29,0.04571954905986786,4.01541805267334
283,AMKA.AV_20140614142815_EV,usc000rp18,214,208,-6,6,0.06,0.04312417656183243,3.934403896331787
284,AMKA.AV_20140624031558_EV,usc000rkvn,445,593,148,148,1.48,0.006781225558370352,6.029550075531006
285,AMKA.AV_20140702152619_EV,usb000rtzw,326,326,0,0,0.0,0.06069307401776314,3.506012201309204
286,AMKA.AV_20140711012621_EV,usb000rxg9,696,699,3,3,0.03,0.08444517850875854,3.3730275630950928
287,AMKA.AV_20140806225308_EV,usb000s5g6,149,181,32,32,0.32,0.05723333731293678,3.736931562423706
288,AMKA.AV_20140824190212_EV,605163000,863,863,0,0,0.0,0.025626346468925476,4.386146545410156
289,AMKA.AV_20140825121115_EV,usb000s61j,828,828,0,0,0.0,0.06854269653558731,3.381727457046509
290,AMKA.AV_20140901104421_EV,usb000sawi,138,155,17,17,0.17,0.06307618319988251,3.6201140880584717
291,AMKA.AV_20141003181716_EV,usb000sinv,860,828,-32,32,0.32,0.024248549714684486,4.49725341796875
292,AMKA.AV_20150228004243_EV,606757528,363,350,-13,13,0.13,0.06527497619390488,3.5189106464385986
293,AMKA.AV_20151201182214_EV,us1000437l,331,333,2,2,0.02,0.058649662882089615,3.6176881790161133
294,AMKA.AV_20170111004634_EV,us10007tu5,591,608,17,17,0.17,0.07042360305786133,3.3822360038757324
295,AMKA.AV_20170114212823_EV,us10007v48,465,467,2,2,0.02,0.03254256024956703,4.752904891967773
296,AMKA.AV_20170301220251_EV,us100086dv,579,597,18,18,0.18,0.014682220295071602,5.647790431976318
297,AMKA.AV_20170623091654_EV,us2000a04j,539,571,32,32,0.32,0.0269548911601305,4.273467063903809
298,AMKA.AV_20170628083425_EV,ak16363641,890,897,7,7,0.07,0.053226009011268616,3.7446367740631104
299,AMKA.AV_20170707210111_EV,us2000a316,585,603,18,18,0.18,0.050978999584913254,3.845757007598877
300,AMKA.AV_20170816191625_EV,us2000ad99,659,663,4,4,0.04,0.06555464118719101,3.3926949501037598
301,AMKA.AV_20170820200242_EV,ak16750946,423,439,16,16,0.16,0.04640284180641174,3.889425754547119
302,AMKA.AV_20170822213052_EV,us2000aasj,654,655,1,1,0.01,0.04924206808209419,3.43278431892395
303,AMKA.AV_20171117073441_EV,us2000bsa8,214,216,2,2,0.02,0.028223136439919472,4.302491188049316
304,AMKA.AV_20180313075339_EV,ak18701201,323,419,96,96,0.96,0.028570331633090973,4.787379264831543
305,AMKA.AV_20180418172758_EV,us1000dqzk,740,766,26,26,0.26,0.06065497174859047,3.746845245361328
306,AMKA.AV_20180503030758_EV,ak19368877,246,255,9,9,0.09,0.06762533634901047,3.4771533012390137
307,AMKA.AV_20180610172350_EV,ak19784231,592,594,2,2,0.02,0.049874015152454376,3.5842907428741455
308,AMT.HP_20100513055958_EV,14759633,201,225,24,24,0.24,0.018145505338907242,4.966408729553223
309,AMT.HP_20110915081634_EV,17497818,624,654,30,30,0.3,0.03184005618095398,4.453065872192383
310,AMT.HP_20140104025740_EV,603918277,479,495,16,16,0.16,0.06051908805966377,3.76830792427063
311,AMT.HP_20140120154002_EV,604161001,718,721,3,3,0.03,0.05382701754570007,3.790369749069214
312,AMT.HP_20140127090803_EV,604161431,558,575,17,17,0.17,0.019278056919574738,5.274627685546875
313,ANCK.AV_20170728054652_EV,ak16488679,320,317,-3,3,0.03,0.060701679438352585,3.7554636001586914
314,ANCK.AV_20180414214458_EV,ak19244246,112,106,-6,6,0.06,0.07881934195756912,3.1631078720092773
315,ANCK.AV_20180423203748_EV,ak19274599,841,856,15,15,0.15,0.040500666946172714,3.8009896278381348
316,ANCK.AV_20180625192403_EV,ak19801596,550,552,2,2,0.02,0.04797978699207306,3.7547671794891357
317,ANM.AK_20181116013022_EV,ak20410662,892,885,-7,7,0.07,0.03246399760246277,4.968317985534668
318,ANVS.KR_20150301065856_EV,607721920,867,508,-359,359,3.59,0.016942854970693588,5.4080729484558105
319,AOPR.PR_20130519125859_EV,602959005,526,523,-3,3,0.03,0.03298812732100487,4.318770408630371
320,AOPR.PR_20140520131536_EV,604645368,316,309,-7,7,0.07,0.030544234439730644,4.374948024749756
321,AOPR.PR_20140809104834_EV,pr14221005,663,657,-6,6,0.06,0.06324990093708038,3.4042766094207764
322,AOPR.PR_20141217234306_EV,pr14351003,431,440,9,9,0.09,0.038992080837488174,4.041463851928711
323,AOPR.PR_20150208045609_EV,pr15039002,816,789,-27,27,0.27,0.03027692437171936,4.478536605834961
324,AOPR.PR_20150307205331_EV,606815958,766,731,-35,35,0.35,0.02664179354906082,4.853280067443848
325,AOPR.PR_20150412141027_EV,pr15102000,692,642,-50,50,0.5,0.025264719501137733,4.837297439575195
326,AOPR.PR_20150728002419_EV,pr15209000,462,546,84,84,0.84,0.010935240425169468,5.425856590270996
327,AOPR.PR_20151207191347_EV,pr15341004,505,523,18,18,0.18,0.022117026150226593,4.874943733215332
328,AOPR.PR_20161223042043_EV,pr16358001,284,267,-17,17,0.17,0.03710421547293663,4.2106099128723145
329,AOPR.PR_20170606173952_EV,pr2017157004,787,780,-7,7,0.07,0.010332259349524975,6.22355842590332
330,AOPR.PR_20170705012429_EV,pr2017186001,856,803,-53,53,0.53,0.044051382690668106,3.948883056640625
331,AOPR.PR_20170706150419_EV,pr2017187003,258,186,-72,72,0.72,0.014524304307997227,4.954822540283203
332,AOPR.PR_20170711095129_EV,pr2017192004,370,375,5,5,0.05,0.022461166605353355,5.178304195404053
333,AOPR.PR_20170711115251_EV,pr2017192006,517,513,-4,4,0.04,0.061503637582063675,3.4355781078338623
334,AOPR.PR_20170728021406_EV,pr2017209001,220,120,-100,100,1.0,0.026943571865558624,4.767380714416504
335,AOPR.PR_20170812084405_EV,pr2017224003,176,164,-12,12,0.12,0.05666600540280342,3.7151191234588623
336,AOPR.PR_20170909033642_EV,pr2017252000,363,351,-12,12,0.12,0.08292960375547409,3.2532906532287598
337,AOPR.PR_20170920021842_EV,pr2017263000,882,885,3,3,0.03,0.05296571925282478,3.6022727489471436
338,AOPR.PR_20171229164420_EV,pr2017363004,480,473,-7,7,0.07,0.051155414432287216,4.124555587768555
339,AOPR.PR_20171230032345_EV,pr2017364000,777,703,-74,74,0.74,0.02177058719098568,5.284659385681152
340,AOPR.PR_20180121115404_EV,pr2018021002,662,664,2,2,0.02,0.05605689063668251,3.601288080215454
341,AOPR.PR_20180401093646_EV,pr2018091004,248,248,0,0,0.0,0.03847455605864525,4.127267360687256
342,AOPR.PR_20180403193302_EV,pr2018093013,454,437,-17,17,0.17,0.025690065696835518,4.272724151611328
343,AOPR.PR_20180411010050_EV,us2000dxub,224,168,-56,56,0.56,0.02867400459945202,4.406989097595215
344,AOPR.PR_20180605194551_EV,pr2018156011,521,515,-6,6,0.06,0.035734694451093674,4.119336128234863
345,AOPR.PR_20180705131401_EV,pr2018186007,549,501,-48,48,0.48,0.01839698664844036,4.851114273071289
346,AOPR.PR_20180710081929_EV,pr2018191005,268,267,-1,1,0.01,0.04756823182106018,3.5909652709960938
347,AOPR.PR_20180922063517_EV,pr2018265003,282,276,-6,6,0.06,0.05361109599471092,3.6382999420166016
348,AOS.HT_20081027082509_EV,13398232,191,196,5,5,0.05,0.06480097025632858,3.422466278076172
349,AOS.HT_20090302002348_EV,14189987,753,760,7,7,0.07,0.04772359877824783,3.665379762649536
350,AOS.HT_20120816212307_EV,601564815,677,776,99,99,0.99,0.031154785305261612,4.379836082458496
351,APPI.IV_20061108222521_EV,8940355,286,286,0,0,0.0,0.0628446415066719,3.4609673023223877
352,APPI.IV_20080826135451_EV,12064911,659,662,3,3,0.03,0.05500239506363869,3.4601962566375732
353,AQU.MN_20090406095921_EV,13903783,790,811,21,21,0.21,0.06566501408815384,3.320280075073242
354,AQU.MN_20090413133558_EV,12582359,144,155,11,11,0.11,0.03013009764254093,4.571564674377441
355,AQU.MN_20100831120621_EV,15145214,346,361,15,15,0.15,0.0469447486102581,3.8985843658447266
356,ARG.HL_20040921124117_EV,7403771,102,104,2,2,0.02,0.0243079736828804,4.5728840827941895
357,ARG.HL_20041102022309_EV,7429210,868,878,10,10,0.1,0.048752229660749435,3.949186086654663
358,ARG.HL_20050731232404_EV,7669755,173,145,-28,28,0.28,0.03677511215209961,4.200993537902832
359,ARG.HL_20060122053534_EV,8083369,704,743,39,39,0.39,0.02535579726099968,4.620833396911621
360,ARG.HL_20060131035352_EV,8188513,114,120,6,6,0.06,0.04473669454455376,4.3359270095825195
361,ARG.HL_20060625231330_EV,8566787,506,484,-22,22,0.22,0.02082117088139057,5.323744773864746
362,ARG.HL_20070219231722_EV,11506064,879,849,-30,30,0.3,0.04153530299663544,3.9043400287628174
363,ARG.HL_20080419215959_EV,11476712,313,295,-18,18,0.18,0.029519956558942795,4.319990158081055
364,ARG.HL_20080604094818_EV,11381637,868,944,76,76,0.76,0.02082219533622265,5.466778755187988
365,ARG.HL_20081106192433_EV,12072562,724,722,-2,2,0.02,0.04353996738791466,3.9577414989471436
366,ARG.HL_20090619154822_EV,13354698,422,447,25,25,0.25,0.046706363558769226,3.8686130046844482
367,ARG.HL_20090803010707_EV,14090799,223,240,17,17,0.17,0.028728116303682327,4.22709321975708
368,ARG.HL_20090911135735_EV,13992522,801,810,9,9,0.09,0.06635893881320953,3.5843615531921387
369,ARK.KR_20110102184406_EV,16405043,193,189,-4,4,0.04,0.047989554703235626,3.672989845275879
370,ARK.KR_20120123085947_EV,600332322,848,841,-7,7,0.07,0.03910365700721741,3.944020986557007
371,ARK.KR_20120502010330_EV,601001640,120,166,46,46,0.46,0.0606408566236496,3.5636677742004395
372,ARK.KR_20120628203007_EV,601266089,823,817,-6,6,0.06,0.03641530126333237,4.262468338012695
373,ARK.KR_20120916015555_EV,601768484,526,510,-16,16,0.16,0.03842344135046005,3.872807025909424
374,ARLS.KR_20121001233959_EV,601776146,304,294,-10,10,0.1,0.03090665489435196,4.114754676818848
375,ARLS.KR_20130209132046_EV,602566175,537,528,-9,9,0.09,0.03724721446633339,4.0720014572143555
376,ARLS.KR_20130730024942_EV,603985466,421,487,66,66,0.66,0.04921674355864525,3.8209991455078125
377,ARLS.KR_20150218151129_EV,606732886,698,702,4,4,0.04,0.05450817942619324,3.8916187286376953
378,ARMT.KO_20130711201009_EV,603300654,765,761,-4,4,0.04,0.059958070516586304,3.505767345428467
379,ARSB.KR_20120530145044_EV,601233406,561,655,94,94,0.94,0.06785067170858383,3.57382869720459
380,ARSB.KR_20121008003021_EV,601840298,118,126,8,8,0.08,0.06336510181427002,3.420926094055176
381,ARSB.KR_20130411010551_EV,602787423,277,297,20,20,0.2,0.029366333037614822,4.514372825622559
382,ARSB.KR_20130606080106_EV,603982228,259,243,-16,16,0.16,0.032037511467933655,4.511232376098633
383,ARSB.KR_20130729052640_EV,603275794,680,665,-15,15,0.15,0.0378112830221653,4.441309452056885
384,ARSB.KR_20130929155525_EV,604101821,162,143,-19,19,0.19,0.03653453290462494,3.884725570678711
385,ARSB.KR_20140104203100_EV,603928275,502,446,-56,56,0.56,0.015522865578532219,5.267795562744141
386,ARSB.KR_20140217134851_EV,604056056,810,837,27,27,0.27,0.05693364143371582,3.5487723350524902
387,ARSB.KR_20140301155939_EV,606440934,789,861,72,72,0.72,0.03173665329813957,4.41650390625
388,ARV.CI_20120810163806_EV,ci15190529,334,341,7,7,0.07,0.04306141287088394,4.041667938232422
389,ARV.CI_20130214074244_EV,ci11244482,215,211,-4,4,0.04,0.050825104117393494,3.542955160140991
390,ARV.CI_20131105215752_EV,ci11387986,434,431,-3,3,0.03,0.058656226843595505,3.7327375411987305
391,ARV.CI_20140227012943_EV,ci15470625,296,308,12,12,0.12,0.08121337741613388,3.2494637966156006
392,ARV.CI_20140829074652_EV,ci37262464,634,637,3,3,0.03,0.058720219880342484,3.49798321723938
393,ARV.CI_20170424174127_EV,ci37865792,612,617,5,5,0.05,0.05642034858465195,3.644195556640625
394,ARVD.IV_20080709094729_EV,12951155,142,141,-1,1,0.01,0.05112776160240173,3.6361358165740967
395,ASBU.CC_20140918054822_EV,uw60882276,555,552,-3,3,0.03,0.02809079736471176,4.518495082855225
396,ASNY.LD_20180729200913_EV,ld60157781,392,380,-12,12,0.12,0.04339331388473511,4.339909553527832
397,ASQU.IV_20080904225017_EV,11255532,568,584,16,16,0.16,0.06420675665140152,3.4571166038513184
398,ASSB.IV_20090410043922_EV,12742141,622,622,0,0,0.0,0.02000131458044052,4.616485595703125
399,ASTN.ET_20141108100624_EV,se610670,774,771,-3,3,0.03,0.048300061374902725,4.159816265106201
400,ASTN.ET_20150308173503_EV,se60093641,467,469,2,2,0.02,0.054967645555734634,3.567587375640869
401,ASTN.ET_20160807013429_EV,se60029108,472,453,-19,19,0.19,0.04730900004506111,4.144979476928711
402,ASTN.ET_20170226022319_EV,se60034603,367,366,-1,1,0.01,0.02518661506474018,4.560676097869873
403,ATAL.HA_20080827153035_EV,12100288,733,731,-2,2,0.02,0.047862838953733444,3.8400683403015137
404,ATAL.HA_20081027082511_EV,13398232,335,339,4,4,0.04,0.031170986592769623,4.879581928253174
405,ATAL.HA_20130411044048_EV,603732398,466,549,83,83,0.83,0.02153629995882511,4.963260650634766
406,ATAL.HA_20130927021514_EV,603757041,109,120,11,11,0.11,0.03670290485024452,4.136791706085205
407,ATCA.IV_20120905170607_EV,601675884,648,620,-28,28,0.28,0.049375440925359726,3.7093749046325684
408,ATE.FR_20130607100710_EV,603054801,445,448,3,3,0.03,0.10684853047132492,3.0512115955352783
409,ATH.HL_20101026010326_EV,16389935,438,438,0,0,0.0,0.0644225999712944,3.369527578353882
410,ATH.HL_20140105060046_EV,604160187,793,794,1,1,0.01,0.019526399672031403,5.260648250579834
411,ATH.HL_20141117234040_EV,605662929,299,330,31,31,0.31,0.034053754061460495,4.466740608215332
412,ATKA.AK_20030405090346_EV,ak0034d9fl6o,865,880,15,15,0.15,0.04334380850195885,4.110499382019043
413,ATKA.AK_20120524064835_EV,ak0126nwsal5,376,374,-2,2,0.02,0.0585554838180542,3.7312605381011963
414,ATKA.AK_20121001223629_EV,601857565,431,457,26,26,0.26,0.01233151089400053,5.596388816833496
415,ATKA.AK_20121117145434_EV,ak012esrpgi7,281,296,15,15,0.15,0.024877535179257393,4.1570611000061035
416,ATKA.AK_20121124124713_EV,ak012f4b8hgf,328,320,-8,8,0.08,0.03599908575415611,4.696925640106201
417,ATKA.AK_20140325173814_EV,604367634,274,300,26,26,0.26,0.04241027310490608,4.043810844421387
418,ATKA.AK_20140426222105_EV,usb000qbm0,678,688,10,10,0.1,0.04347286745905876,3.776156187057495
419,ATKA.AK_20140901225030_EV,605596540,885,877,-8,8,0.08,0.051070816814899445,3.7838029861450195
420,ATKA.AK_20141217093601_EV,usc000t99t,889,889,0,0,0.0,0.07582759857177734,3.3539741039276123
421,ATKA.AK_20150104044649_EV,606490584,450,462,12,12,0.12,0.027775540947914124,4.34254264831543
422,ATKA.AK_20150306000802_EV,606792830,454,432,-22,22,0.22,0.03389514237642288,4.420220375061035
423,ATKA.AK_20160111143258_EV,us10004dld,107,105,-2,2,0.02,0.05955879017710686,3.367136240005493
424,ATKA.AK_20160125050733_EV,us20004vvf,432,474,42,42,0.42,0.04361608251929283,3.9780850410461426
425,ATKA.AK_20160614171345_EV,us200064cs,627,637,10,10,0.1,0.04806538671255112,3.992243766784668
426,ATKA.AK_20160617182716_EV,us200065sl,163,163,0,0,0.0,0.028341546654701233,4.382501602172852
427,ATKA.AK_20160818193943_EV,us10006jtv,547,546,-1,1,0.01,0.04662451520562172,3.6813862323760986
428,ATKA.AK_20171004164514_EV,ak17008372,652,688,36,36,0.36,0.046779099851846695,3.71622371673584
429,ATKA.AK_20171102203008_EV,ak17174922,461,468,7,7,0.07,0.04488551989197731,4.016167640686035
430,ATKA.AK_20171224120059_EV,us1000bxja,386,377,-9,9,0.09,0.051924243569374084,3.8782169818878174
431,ATKA.AK_20180527064143_EV,us1000ek8a,567,557,-10,10,0.1,0.05030716583132744,3.910140037536621
432,ATKA.AK_20180620162851_EV,ak19799417,119,122,3,3,0.03,0.027845023199915886,5.156007766723633
433,ATKA.AK_20180623213455_EV,us2000fpky,846,847,1,1,0.01,0.026811858639121056,4.391325950622559
434,ATKA.AK_20180716221201_EV,ak19908810,868,880,12,12,0.12,0.06429125368595123,3.4723613262176514
435,ATKA.AK_20181011020546_EV,us1000hdir,516,499,-17,17,0.17,0.06843040883541107,3.435255289077759
436,AU22.AV_20140731005947_EV,605108788,520,519,-1,1,0.01,0.05693184584379196,3.669151782989502
437,AU22.AV_20150131212209_EV,606631748,445,455,10,10,0.1,0.04395078122615814,3.7278475761413574
438,AU22.AV_20171101204738_EV,ak17145597,644,665,21,21,0.21,0.04008839651942253,3.8657643795013428
439,AU22.AV_20171111213251_EV,ak17182688,299,301,2,2,0.02,0.06798283010721207,3.375507354736328
440,AUCH.AV_20141101035959_EV,605638314,201,203,2,2,0.02,0.03448750823736191,4.291136741638184
441,AUCH.AV_20141106154706_EV,605648963,683,686,3,3,0.03,0.04983466491103172,3.9782838821411133
442,AUI.AV_20110122042344_EV,16032946,630,632,2,2,0.02,0.0640450268983841,3.5366339683532715
443,AUI.AV_20120216050527_EV,ak01225t9lbz,315,323,8,8,0.08,0.04815756902098656,3.775848627090454
444,AUI.AV_20120518153749_EV,601024315,871,877,6,6,0.06,0.06779146194458008,3.475375175476074
445,AUI.AV_20120621184051_EV,ak0127yexiq8,783,777,-6,6,0.06,0.04098857194185257,4.097235679626465
446,AUL.AV_20121023121728_EV,ak012dnduz0n,165,163,-2,2,0.02,0.05345321074128151,3.5423834323883057
447,AUL.AV_20121207152706_EV,ak012fpuvzgg,144,140,-4,4,0.04,0.060097962617874146,3.353985548019409
448,AUL.AV_20140201071053_EV,ak11151461,169,184,15,15,0.15,0.07106500118970871,3.333704948425293
449,AUL.AV_20140324041723_EV,604187260,633,633,0,0,0.0,0.028916699811816216,4.3322367668151855
450,AUL.AV_20170727100619_EV,ak16377316,885,913,28,28,0.28,0.04602459445595741,4.084605693817139
451,AUL.AV_20170802014528_EV,ak16399277,760,787,27,27,0.27,0.031731948256492615,5.2291975021362305
452,AUL.AV_20170807073149_EV,ak16672449,815,818,3,3,0.03,0.06338586658239365,3.4312775135040283
453,AUL.AV_20170812224701_EV,ak16747940,381,385,4,4,0.04,0.04159720242023468,3.8440403938293457
454,AUL.AV_20180213140124_EV,ak18435320,622,662,40,40,0.4,0.037687819451093674,4.263921737670898
455,AUQ.AV_20140113022635_EV,603955400,299,290,-9,9,0.09,0.037404969334602356,3.884550094604492
456,AUQ.AV_20140227184209_EV,ak11171849,857,864,7,7,0.07,0.05665550380945206,3.599039077758789
457,AUSB.AV_20151021134429_EV,ak11745074,620,656,36,36,0.36,0.048470575362443924,3.83101224899292
